Text,Emotion
im feeling so unsure when things are pressing in about me comes a gentle voice so still,fear
i feel really amazed at times at what ive come through in the past months,surprise
i walked to school he felt the bounce in his step the overjoyed feelings of youth and the thrill of excitement of coming to school and meeting his beloved friends,love
i go back to feeling smart again,happy
i definitely succumbed to pre holiday sales but i feel good going into the holiday season i probably shouldnt say that though,happy
i get the feeling that i m doing something naughty,love
i feel scared and stupid,fear
i feel like i should be hated and that everything that has happened to me is what i deserve,anger
i feel as though my body is damaged like everything has just stopped and ive became a little girl again,sadness
i feel rather privileged to have witnessed the great man in action it really was impossible for a novice like me to work out just which one of the four identical looking riders was he,happy
i was feeling excited and motivated,happy
i have begun to feel as though i have valuable contributions and insights to make within a network of professionals,happy
i feel so reassured by them,happy
ill watch either the firth version or if im feeling adventurous ill watch the fictional fantasy fulfilled version of it a,happy
i feel ecstatic when youre with me mr mrs lightning rod,happy
i also feel like if google hated seo we d know it,sadness
i almost always feel fantastic after i exercise so i recommend doing it every day if you can,happy
i sit here feeling drained i really wonder what will i do when i reach that point,sadness
"Pitching my voice to a tone of mild puzzlement , I called , ` What 's a rattlesnake doing up ",surprise
i hope that one day i can escape tia place that i feel has held me back that has inhibited me from reaching my potential but that isnt me for decide just to pray on,sadness
when i learnt that i had been accepted at the medical school,happy
i feel blank the more it freaks me out,sadness
i feel like im being greedy asking for something so expensive,anger
when my mothers heart nearly stopped,fear
i blanked a little on a lesson and she seamlessly jumped in to support me without making me feel stupid or inferring it to the kids,sadness
i had finished my first leg the toughest longest and hottest one of my three but i was not feeling so hot,love
Country and Western is suitable for calming an agitated an,fear
i questioned myself wondering why didnt i feel jubilant,happy
i feel when ever i listen to the msm main stream media deprived,sadness
i am not working i can cope with but days like today when i am i just feel awful,sadness
i feel somehow reassured to a href http www,happy
i feel agitated i become easily overwhelmed,fear
i feel if not resolved soon enough will have a damaging effect on all the hard work my girlfriend and i have put into our relationship,happy
i feel like drinkin drinkin angry someones gonna die whiskey and beer les paul a href http farm,anger
i feel so hated and useless sometimes i even ask myself why havent i killed myself yet,anger
i ended up feeling really proud of the final product,happy
i forgive stanley hes not so quick to forgive as well and accuses me of making a foolish mistake and making him feel unwelcome in our apt,sadness
i am feeling romantic on this beautiful summers day rel bookmark permalink,love
i had to move rooms and i just feel absolutely exhausted,sadness
i feel as if these words are petty so i am telling you now that my actions are going to speak louder than my words ever will be able to,anger
id recommend using it before washing with a shower gel the oil does leave a residue behind which does feel lovely but its not particularly practical and also has a brownish tint to it,love
i read somewhere that even if the rest of the relationship is perfect and there is one problem that can t be solved or you feel isn t being resolved it will consume the rest of the relationship,happy
im shocked i feel my own little problems put into perspective and i feel heartache for the innocent lives that have been ended,happy
i feel dirty rel bookmark i feel dirty i feel gross poaching vicarious threads from agtalk but i can t resist,sadness
i almost didnt even feel convinced by the way the book was written,happy
i feel like life is very delicate,love
im lacking in the accessory department but i have a feeling that once i actually start putting the things i own in one place i might be a little more surprised at what i find,surprise
i am not sure why in that moment that i thought i would be able to feel it hellip but it was pretty funny,surprise
i let myself feel unsuccessful,sadness
i do feel a bit obnoxious it is definately the weather,anger
i had to have a blood test yesterday so perhaps im feeling particularly fond of it right now because of the doctors needle that was inside of me and the time spent with the dizzy head of a non meat eating nineteen year old female,love
i feel he just broke up with his girlfriend,sadness
fear of thief,fear
i feel beaten by it,sadness
i feel one with the divine intelligence of life and can see it s creative expressions everywhere,happy
"He even telephoned Wexford to tell him about it , his elation subsiding somewhat when he heard the chief inspector had also found this out three hours bef",happy
im already beholding myself not to be indulged into high intensity of feeling homesick but i think i just did,sadness
the day i got to know that i would get a shared dwelling with my boyfriend my parents place was getting a little crowded with my growing bother wanting a room to himself i first felt doubt,happy
i learnt so much about the wonderful world of beaubronz and feel this lovely tanning brand fits perfectly with my latest mantra stolen from my boudoir lashes mother asma docrat,love
i feel fearless janelle mon e elle canada february img width height src http www,happy
i kind of feel fearful of starting,fear
i feel like i am the most creative and talented person ever okay well maybe not but i do feel pretty good about myself,happy
i feel more excitment than reluctant xdd hohoho looking foward tmr xd cya tmr,fear
i feel like i havent been as compassionate toward him as i should be,love
i feel extremely blessed and lucky that my company believes in me enough to let cut my hours down and that am so thankful to all of you my readers for reading what i have to say on here,love
ive waited my whole life to feel this blessed now im comparing the dream to the way it is and everybodys looking there very best remembering times when they were just like this my imagination never felt so clear so no i know this is for real,love
i hate getting behind because then i feel pressured to get it all back up to date so i can move on to other projects,fear
There were dry gingers and tonics prepared for the whiskies and gins which everyone hoped would drown the star 's sorrow,sadness
i make new friends in the process i dont feel too slutty lol,love
i was feeling a little longing for paris this week so i did what every artist does,love
i closed my eyes tightly and covered my ears and thank god i woke up before i apologize for the brutality of my nightmare it left me feeling shaken and nauseous to say the least,fear
i can legitimately offer to anyone in the program somehow i feel they would be less than impressed by adrasteius and eulalias adventures tho i submit that they are fan freaking tastic,surprise
i feel awful about missing school,sadness
"The rest simply stood in a state of considerable bewilderment , trying to ensure that they had not only accurately recorded but also understood what Woolton ha",surprise
i feel it was perfect as a jumping off point for what is to come,happy
i wake up it hurts knowing that i could have ever possibly done anything to hurt this person to ever make him feel pain or lack of trusting,happy
when my close friend was involved in an accident and passed away instantly he had gone to buy a new car and had asked me to wait at his home so that i could see his new car,sadness
i would feel even more clever had i actually intended to do that,happy
i feel like he forgets he has a faithful girlfriend back home and just parties on the weekend and acts like he s single,love
i still feel like i got hit by a car i walked away only shaken up and not seriously damaged,fear
i feel like now i have the opportunity to become smart to embrace knowledge and really learn about everything i have daydreamed of learning,happy
i feel tortured,anger
i don t usually blog when i m feeling this way but i m actually curious to see if i can put it into words,surprise
i feel hopeless right,sadness
i think it affects me so much because it results back to one of my biggest flaws which is not feeling enough pretty enough smart enough you name it,happy
i also feel i have accepted my dark side and am finally realizing what of my dark side is healthy,happy
i am designing games it really makes me feel excited,happy
i usually ignore page invites that are irrelevant to me or facebook game invites because its impersonal and it feels insincere,anger
i still do a little floor workout because otherwise i feel antsy or cranky,anger
i paused feeling that what would come next would be fake,sadness
The anger and astonishment in her face gave way to something very lik,surprise
i feel like there are so many years left to live when all i m contented with is to just lay on my bed with the lights off and listen to ayumi,happy
i feel like i deserve it i should be punished i did an awful thing,sadness
i feel quite strongly that students should be punished due to how well or badly they have faired compared to a completely unrelated group of people,sadness
i was listening to belle and sebastian feeling agitated,fear
i can have strong feelings of inadequacy and become convinced that everything is all wrong or i cant do anything right,happy
i feel bad for anyone who has ever had to watch a game with me,sadness
i am feeling very bitter about it all,anger
i bit my lip as he slightly whispered this will feel weird tell me if i hurt you,surprise
i did feel my heart rate increase after the baths and i am curious as to how they d work in the long run on a fat loss plan but between the cost of lbs of ice at a time and the increasingly low temperatures in my apartment i gave them up after a short run,surprise
i miss the feeling of doing of feeling and of actually being useful,happy
i cant do either of these things so i end up trying my hardest to suppress these feelings which makes me irritable and is very tiring,anger
i feel at ease after sweet communing teach me it is far too little i know and do,love
i found a good article where you are not to mediate if you feel threatened or intimidated by your ex controlled or you life is controlled by your ex where your child is being manipulated by your ex,fear
i feel thoroughly virtuous even if the daily trip to the compost bin isn t the most pleasant experience,happy
i feel like i broke all my rules and i won lots of battles other days i feel like nothing changed since days ago,sadness
i feel very triumphant another personal mini goal accomplished,happy
i feel as though i fucked up so majorly this summer that im cast off into an alternate universe that i went the wrong way on a timeline and im stuck in a world that the same as the one i knew in all but one way,anger
i actually feel more energetic than usual rather than drained,happy
i am feeling very inadequate about how to share my feelings and of how to write this blog post but i am going to give it a go and hope that it makes sense,sadness
i have had moments of feeling silently offended by egyptian youngsters who identified as egyptian even if they were born in the us labeling me as a white person even though they were in many ways more assimilated than me,anger
i had that feeling in a very very long while and i couldnt decide whether i liked it or not,love
im just sick of feeling unwelcome here,sadness
i feel like its vital to keep this someday list active,happy
i feel like this really heartbroken little year old all over again she explained,sadness
i still feel a tad bit skeptical,fear
i did feel a connection between the two of them i wasn t convinced they d made it to the love stage yet,happy
i leave the nursing home each week feeling so joyful and ready to come back again,happy
i feel benevolent enough to buy them some peanuts and other treats,happy
i am feeling extremely contented with our decision to home educate,happy
i feel submissive in front of sexy girls,sadness
when i was subjected to a very nasty joke by a group of friends,anger
im feeling less impressed with the speech this morning than i was last night,surprise
i started going down the adventure feeling totally ludicrous and wondering if this wasnt all just a waste of my time thats when i saw this screenshot,surprise
i ask you to trust this and to celebrate not the images of lives cut short but the feeling of freedom that your hearts can accord when you reach for these lovely spirits and know that you make the connection,love
im feeling less than thrilled about having to go back to my second choice donor now that mr,happy
i feel gentle as if i have let go of so much,love
i have a feeling his sex phobia is the result of his having been sexually abused by his sister when he was a child,sadness
im feeling particularly homesick for my parents or the rolling west virginia hills that most of the people i love are concentrated in hickory lenoir and morganton,sadness
i feel delighted when i make good food,happy
ive been feeling really caring towards jt,love
i feel like i have been beaten up and looking back on my week i can see why,sadness
i feel highly disadvantaged,sadness
i guess you could say i am a loner but i feel more lonely in a crowed room with boring people than i feel on my own,sadness
i know you contributed to my success but i am just feeling petty enough today to ignore those contributions,anger
i feel pretty jaded lately with the pace of my life so i dont mind doing something fun like killing zombies in real life xd but if it dont happen then more reason for me to get off my butt and do something fun,sadness
i walked away feeling a little dismayed but ive got a mission to carry out now,sadness
i feel disgusted in any man in power who talks about electricity being a problem in his area and says even my own house has similar problems,anger
i feel as though you are determined to annoy me you know i dont want you listening to the radio,happy
Frau Nordern allowed herself a note of exasperat,anger
i was intensely conscious of how much cash i had left in my gas and food envelope and i still have what i intended to save for next week which helps me not feel so stressed and scared,sadness
i feel so remorseful for doing this to him,sadness
"Hamnett became irate and , alleging breach of contract and damage to her image , threatened to sue him for a 500,",anger
i know how u feel i hated how people say to just stop thinking about it but try to get help and distract yourself also try to get ur anxiety out in a healthy or helpful way,sadness
i love female vocalists though admit to feeling slightly embarassed of the femininely romantic theme of this piece,love
ive had where i feel good enough to work the whole shift possibly the whole day,happy
i don t want him to feel disrespected or unloved,sadness
i remember feeling disheartened one day when we were studying a poem really dissecting it verse by verse stanza by stanza,sadness
i feel the market is in a somewhat dangerous position for traders who end up on the wrong side right now,anger
i feel inside cause life is like a game sometimes then you came around me the walls just disappeared nothing to surround me and keep me from my fears im unprotected see how ive opened up oh youve made me trust cause ive never felt like this before im naked around you does it show,sadness
i feel like this may be a delicate situation and whatever choices i make this weekend could potentially have a big effect on my life,love
i can feel myself getting agitated at all the constant noise chatter,fear
i feel impatient but much thanks to nic she knows how to calm to me down,anger
i were any sort of poet i am convinced i would be sucked in to the romantic literary style and simply write for days about the turning of the leaves the feeling of the cool wind with the warm sun,happy
i did feel that loving kindness allow us to think and feel how our conscious and how we interact with various things in the body and mind,love
i feel low confidence sometimes,sadness
i feel for the author but i m also hesitant over whether or not i should comment on this subject,fear
im excited that i got the chance to get away and am now feeling a lot more appreciative of what i thought was just a normal life but realize with a different lens to look through is a pretty darn great one with a lot to be thankful for each and every day,happy
i at times feel so utterly useless and undeserving of such a magnificent woman in my life,sadness
i tried to reconcile the two feelings into one piece of music the unease and tender nostalgia present in martin s song of wwii france is different from the sharp bleeding ache i was feeling,love
i feel less intimidated with her here to help,fear
i feel like an obnoxious american in the amazing race not discounting on people who cant speak english,anger
i would say to mira i am feeling really curious about what its like to live in a castle and im looking it up on my computer,surprise
i just feel pathetic for this world,sadness
"There were amused smiles , but they did not know at all why Alain had done t",happy
i am feeling genuinely proud of myself,happy
i was feeling a bit discouraged and her words really hit home,sadness
i feel christmas more special than ever,happy
i feel brave again tubing were even going to try ice climbing in nipigon and dog sledding,happy
i do know the main reason i feel like i m losing myself unsure if i ll ever get those pieces back but i m not quite ready to talk about that just yet,fear
i is desperate for kareena akshay kumar will play a double role in flash forward minissha says i still feel today amisha patel in a glamorous avtaar,happy
i feel it would not be loving of me not warn you about the impending social crises facing montana,love
"Cranston , too , was thinking about events in the Tower but was too anxious to concentrate on the problems they pos",fear
i feel grouchy at one point then it changes to a panic then to having this feeling like someone or something is after me,anger
i feel very contented and happy upon seeing him,happy
i still feel that way because im stubborn like that but those people who were spazzing out are the ones with dates now,anger
i feel a little skeptical but what have i got to lose,fear
i am bothered is that he might changed his feelings once he get back in us and leave me heartbroken,sadness
i dont like christmas because i feel like it has lost its meaning,sadness
i look around at the people around me and i feel almost slightly envious about how they have a way of motivating themselves sitting down and studying so hard,anger
i feel cool reading this book especially when i take it along to read while waiting for a doctors appointment,happy
i have told her many times as well as given her gifts that say exactly how i feel about my precious girl,happy
i pray regularly now my prayer life doesnt feel passionate,happy
i thought i should be excited that im starting work but im feeling reluctant as ever,fear
i feel supporting herself and four,happy
i just feel like i need a shower and a really mellow day,happy
i was a touch pissed off that janine appears to have totally forgotten my birthday i feel a sarcastic comment in her card next week to make up for it,anger
i feel like i should try to calm her down shes been very good to me since the games ended but i can see katniss getting more and more tense with every schedule adjustment,happy
i did feel pretty cool when my wifes coworkers showed her the design on pinterest and she said my husband was the designer,happy
i feel scared rather than curl up like a threatened porcupine,fear
i am feeling good and the runs feel normal,happy
i feel like ive become to complacent with the old and im ready to make some changes for the year,happy
i sort of hate glasses because they make my eyes look small and since huge eyes is all i have going for me it was quite an upset but im hoping these bigger frames will make me feel less paranoid,fear
i am feeling miserable and sick but hoping that with the amount of sleep i am getting i havent had much choice i have had zero energy cold meds vitamins and lots of fluids i have high hopes to feel better tomorrow,sadness
i feel you are being wronged i will back you,anger
i feel that it is dangerous to portray angels as walking the earth and intermarrying with humans,anger
i could have used for this blog post but this one perfectly describes the way i feel as well as give tribute to my,happy
The boy gave a nervous smile ; Jean-Paul gestured to the wait,fear
i feel miserable after my break up self,sadness
i have hated feeling useless and ineffective,sadness
i love taking in peoples smiles the way children giggle the gorgeous way little ones move closer to their moms if strangers smile at them and they feel scared the way teenagers are boisterous and full of life and hopes,fear
i write and share my feelings family events useful products good food exciting trips kitchen endeavors as well as occasional musings,happy
i know that next time i get feeling all needy and want something no matter how petty i am going to say so,sadness
i feel more vulnerable and more in touch with my heart with making choices that are better for myself and my family and less worried about pleasing everyone else,fear
"I felt elated , especially when he said , ` I 'm looking for an actor just like yo",happy
i am in size now and im afrad its making me feel too complacent with myself,happy
He gave one swift look at her horrified expression before continui,fear
i am reading something the saints have written i feel a real pang of sweet pain for the love they have for our lord,love
i just feel really lame,sadness
i told him that college philosophy was not the same as his class because it lacked the comforting feeling of a humorous instructor,happy
i knelt down in front of her close enough to feel her gentle breath she did not move or speak but yet there was no need our eyes shared a mutual understanding we communicated with no words just pure silence i felt at peace,love
i have a feeling i kinda lost my best friend,sadness
i feel less alone and more like i belong,sadness
i just don t feel like having distraught parents breathing down my neck,fear
i hope you can feel the presence of loved ones right by your side cheering you on and wanting the best for you cos youre not on your own you never are d,love
i don t know why that surprises me because whenever i get exercise whether it s working out in my garden or going to the gym i feel terrific afterward which is naturally the reason i don t do it all the time,happy
i feel everything is in control then i am ok,happy
i am feeling like i have more energy and loving every minute of it,love
i suddenly felt how statesmen feel when mobbed by the press or how doomed men feel right before they are lynched or stoned by a mob,sadness
im feeling timid six,fear
i was in a dark moment of my life at that precise moment so each time i read her stuff the fleeting feeling of empathy for her and her triumphs was quickly succeeded by bitterness and guilty resentment towards her,sadness
i have an ironic feel i dont feel anything special but i still smile broadly whenever he tells me something,happy
i did not feel faster or stronger in that way but i did feel more energetic,happy
i get that sick feeling like the one you get when you hear that someone passed away and youre shocked and lightheaded and i realize hes really gone forever,surprise
i doubt any of the stress and grief that i feel will be resolved,happy
"I 've heard of women so depressed that they spend their 40th birthday incommunicado , having a mini nervous breakdown in be",sadness
i woke on saturday feeling a little brighter and was very keen to get outdoors after spending all day friday wallowing in self pity,happy
i rarely feel happily joyful and dont walk about smiling much,happy
i would feel like i am doomed to repeat history once more,sadness
i asked that no one gift me but if i go to my sister s house when everyone gathers for the holiday i will feel impolite to show up empty handed,anger
i feel they are sincere in wanting to resolve these grievances,happy
i seem to feel some fondness for this curious old man,surprise
i may be a bit late this year but im feeling very festive sat by the fire imagination its actually just a hot radiator,happy
i feel like that s a pretty valuable lesson to have walked away with,happy
i feel kind of sorry for her,sadness
"He was a thin , brown man with a brass stud at the neck of his striped shirt and a sad expression as if he were on the point of tear",sadness
i feel the need to emphasize these things at the moment because of how grumpy i have been this last week,anger
i feel refrigerator magnets that were so popular a few years ago,happy
im feeling overwhelmed,surprise
i feel cool calm and collected,happy
i was feeling amazed because i didnt find myself that good as what they have commented,surprise
i understand the feeling of a writer unsure of his skill unsure of his audience wondering if he has wasted hours and hours of his life making marks on a page,fear
i don t feel dissatisfied just distracted from my life,anger
i feel resentful that it hurts so much but i m also grateful she said for what i can do including disco swimming and even taking the stairs,anger
i may be smitten or shy and i might even bat my eyelashes a few times and smile because i just cant help but feel charmed by you,happy
i feel on the verge of tears from weariness i look at your sweet face and cant help but tenderly kiss your cheeks,happy
i can understand that the people here are not nice to them and that they feel isolated and alone and think this life is just not worth it anymore,sadness
i feel as rich as solomon,happy
i keep feeling that sometimes one just has to fake it till they make it,sadness
i guess i m a sucker for the grand and endless battle between apparent good and apparent evil and i m no different than anyone else who feels they have the divine gift of discernment in situations like this,happy
i had to do was heal they said and i was feeling pretty hopeful about that,happy
i tend to be a little more relaxed with our days im forced to be a bit more flexible with toddlers but a lot of days im left feeling frustrated that i didnt get more done,anger
i was trying to catch the bus i explained feeling more than a bit dumb,sadness
i do feel devastated,sadness
i really feel like they were gentle reminders that while god hasnt always promised an easy road he has promised to be with us as we travel the rough ones,love
i miss yall miss your comments and feedback and feel a little resentful that id had to shut it off due to a few bad apples to folks who just dont understood much as i might be baffled as well by their lives,anger
i feel him i touch him with my hands i form him without wanting to i give him to myself i take him away from myself how impatient i am to see him,anger
He looked so crestfallen that Old Bulldog did n't know what to do for a minut,sadness
i took a shower and feel a little more relaxed but the pain is coming and going here and there,happy
ive never made anything from this book as they all look quite scary and complicated but i was feeling brave,happy
i know how they feel about it all and they talk like the ppl above them on the ladder are so vain amp shallow amp bla bla bla,sadness
i just wanted the world to feel strange to me again,fear
i feel offended by this girl,anger
i feel badly that my ability to be thrilled at seeing something like that had been pegged at that point,happy
i was beginning to feel defeated,sadness
i feel privileged and beyond lucky to have met him,happy
i must say that this makeover has been all consuming coupled with some major changes at work coworkers having babies and i feel like i have been a neglectful lady,sadness
"He looked up , his lugubrious face pale , and Athelstan saw it was tear-staine",sadness
i am left feeling dazed and confused,surprise
i feel like my heart broke telling my children she continued,sadness
i feel like i am joining the masses which goes against my rebellion of the popular mentality ha i m so goth but i take peace in knowing that i am not making the same resolutions as everyone else,happy
i feel sometimes like i want to say things that i am sure will offend,happy
There have been some most tempting glimpses of it when you have become excited about a design or angry with yourself for a failure to meet your own high standard,happy
i feel a little strange recommending this one because i wrote the first night marshal book and invited glenn to write the second,fear
i feel so impatient so easily annoyed so outraged by the blatant defiance that seems to be olivias most prominent characteristic these days,anger
i feel agitated and the result is not pleasant the opposite of calm and peaceful,anger
im sitting on the couch thinking about how miserable i feel from indulging in too much delicious food,happy
i feel like a wimpy canoe floating towards a rising tsunami,fear
i think its time to find better stress management techniques and choke back this feeling of being overwhelmed,surprise
i have to say i feel slightly envious of julian,anger
i want change but i feel like im discouraged because im living so comfortably,sadness
i must admit ive been feeling pretty low about it the last couple of weeks,sadness
i kept waiting to feel the water and when i did i was surprised at the velocity i gained,surprise
i persevered through the storm of rejections feeling confident that i was doing what god had called me to do,happy
i have a feeling they don t find whiskey to be humorous over there at the health department,happy
i just feel insulted oh oh oh to my exexbf i am so totally entirely over you,anger
i could spend hours on a set and feel amazing,surprise
i feel its hardly a loss since the food at kao chi is not only delicious but also more budget friendly,happy
i feel like copying the handsome boy say yay so fun,happy
im just saying that if i did they would make me feel successful,happy
i feel constantly at battle like i need to continuously improve myself but then feel like nothing i do will ever be enough and that makes me feel chronically exhausted,sadness
i feel one with everything i meet even here when i return to this body out with you my beloved father indeed am beginning to realize the meaning of that unearthly love which i have sought for so long,love
i feel as though i am boring or a bit dull because it is hard to keep up with her energy and i do not want her to get the wrong impression,sadness
i feel the reader will get confused with because it bounces and uses references from its earliest time period which is like the dawn of time till now,fear
i listen to dubstep when im feeling damn irritated,anger
i find that i never stop feeling excited for our company s future,happy
im feeling oddly sentimental today,sadness
i didnt feel humiliated,sadness
i feel not offended in any form and should not make this big and in the end it doesnt bother me at all but ive learned to show some balls in the past and say what i think not anonymous so if we would give some weight to the content of these comments there would be the questions what is behind it,anger
i feel so shitty right now i just arugh,sadness
ive had a long road of that initially feeling like i was being rude for turning down food that was made brought for me and sometimes eating stuff because it was gluten free and looked delicious even if it maybe wasnt what i felt good about eating some really mediocre wedding cake for example,anger
i was feeling on the inside my face broke out really bad i had a rash on my eyelids that left them red and peeling thank you harsh pool chemicals and my mouth was i think experiencing some sort of allergic reaction to something i ate,sadness
i do however want you to know that if something someone is causing you to feel less then your splendid self step away from them,happy
Michael Stein was trying unsuccessfully to calm an irate customer who was arguing about his b,anger
i can be mettaful and be feeling crappy,sadness
i have writer s block or feel too apprehensive about writing the next scene i copy and paste the part i m at into a new document so i can write freely without feeling that it s set in stone in my saved manuscript,fear
Another step forward and Pooley noted to his utter stupefaction that it had vanished altogether into emp,surprise
im feeling bitchy on saturday,anger
i cant help but feel that bioware have missed an opportunity here,sadness
i feel insecure all the time,fear
i feel stressed out i have to learn a lot and i cannot give my blog and looks the time i wish i could,anger
i have spoken about before but the feeling is getting stronger and i am curious if others have similar thoughts,surprise
i feel pretty blank right now and thats good,sadness
i am most certainly an acquired taste but lately many of those around me have seemed to feel the taste to be bitter,anger
i feel agitated right on through,fear
i like to read this when i am feeling inadequate i know mistakes happen and sometimes they are the perfect mistake,sadness
i had the feeling that i missed something as characters moved from place to place,sadness
i think about the fact that as i was leaving jordan hospital feeling triumphant at the completion of my last radiation there was a horror story unfolding two states away,happy
i know that s wrong but i feel ugly,sadness
i asked her why she thought of us after having no contact for years she simply said i have been having a feeling to find a little boy for you family and i just know this little guy is perfect for you,happy
this happened a year when i was having a hard time,happy
i tend to become a little animated when i talk about something in which i feel passionate,love
i do not feel i am particularly talented at it,happy
i can feel but i cant touch you said my love was a bit too much i wont deny it broke my heart cant find no crush so why dont you come on back home,sadness
i feel sympathetic toward him he is always suffering through a million responsibilities,love
i lost him i realized that i really didnt have anything to fear and that in reality he was the one person that was helping me to trust again because i would tell him how i felt and he would give me back the same and it was starting to feel safe,happy
i feel blessed harper hasnt come down with anything worse but i know its only a matter of time,love
im sure ive got it right and my state of unencumberedness despite many years of feeling like i couldnt keep up anybody else is causing me to see my life as charmed,happy
i am still feeling unhappy and upset about the big changes happened befoe but i know times will heal everything img src http s,sadness
i feel like it s totally vain and totally necessary at the same time,sadness
i feel myself so honoured,happy
He was not inconsolabl,sadness
They were young but they walked bent in sorro,sadness
"Clive Greenacre was not only put out when his agoraphobic wife started to express her anger about his callous behaviour , but also amazed by the sexual demands she then started to make on ",anger
i feel beaten and discouraged,sadness
i feel so horrible when i am not accomplishing something,sadness
i feel like blair just wants to be loved,love
i prepare i feel thankful that these events touch upon so many different concerns in my poetry from language issues to pacific aesthetics from the avant garde to eco poetry,happy
i feel artistic,happy
i hear the name i feel loved,love
i hopped on the scale this morning feeling none too optimistic,happy
i feel anxious about a coming event or activity that will require physical energy that i may not have or emotional events that will require emotional energy i look to my parent and adult to take charge,fear
i get to that point i often feel i have nothing to lose so i will try anything and that playful approach often takes me to the next level or it is a good time for a nap,happy
i spent most of that game feeling unsure about where i needed to be what i should be doing and just mostly feeling completely lost,fear
im worth something on those days when i feel less than acceptable as a human being,happy
i feel surprised and disturbed actually,surprise
i had my hand on my beads consciously breathing consciously working to feel calm about my list of things to accomplish that afternoon,happy
i feel ok and go out into the world to work buy food or just go for a walk,happy
i also like to try to answer the tough questions people have so feel free to post some,happy
im starting to feel like you my faithful reader are my wife or something ie the one i bitch to while everyone else gets to see the better angel of my nature haha,love
i can walk down another street and stop feeling helpless and hopeless,fear
i first started and i m feeling more confident behind the wheel,happy
i started to feel some dull cramps that lasted for about two hours i thought maybe the babies didnt like mexican which is cray cray because its my favorite,sadness
i feel wronged by you over and over,anger
im feeling pretty numb and focused on thinking about what needs to be done,sadness
i left with a great feeling of encouragement and rich for having walked alongside africans,happy
i wish that the girl he asked to prom had accepted his invitation that way i couldve been heartbroken and done with my feeling for him but now im just so indecisive,fear
i still feel pretty gloomy,sadness
i find myself feeling surprised and totally unworthy whenever i see her face,surprise
i am in no way complaining or whining or feeling ungrateful,sadness
i found is that feeling worthless is a waste of time,sadness
She began to feel exaspera,anger
i feel greedy to want it to recede some more but there you have it i do want that,anger
i feel really ashamed,sadness
i have to emphasize the feeling of lost and found,sadness
i felt a sense of relief that i could feel again even though it was unpleasant,sadness
"THE Italian writer Primo Levi died on 11 April 1987 , to the dismay of his reade",fear
i didn t think the writing really expressed the intensity of emotion one would feel at losing a beloved spouse,love
i still feel damaged,sadness
i have my favorite cookies in the house oatmeal chocolate chip and its hard to stay away from them since im feel pretty discouraged lately,sadness
i know that i still feel kind of agitated but i also switch from feeling hot to feeling cold when i lay down,anger
i feel so neglectful of my new followers but all i care about is that it s cat stevens b day,sadness
i feel like im the only one whos caring about whats good for me right now,love
"Suddenly , a wave of tiredness swept through her and she closed her eyes for a moment , during which the girl remained quiet , but visibly agitated and eager to be getting on with her wo",fear
i feel i am losing steam but friends help the time pass in the most pleasant of ways,happy
i feel humiliated by what my body can t do but when my husband makes advances towards me it reminds me that despite all that ra tries to take from my life he still finds me not only sexually attractive but beautiful,sadness
i have a feeling that alot of people think and feel this way and im sure its just apart of growing up,happy
Jenny sat with a contented smile on her face during this interchange while mother repressed her irritation and anger with her husband 's rema,happy
"` A great number , "" said the astounded Mrs ",surprise
i kept having this strong feeling of moving into something i stayed and i was punished for not stepping out when i should,sadness
i feel so contented with my job,happy
i feel it is dangerous especially for the new believer who is not grounded in the word of god,anger
i feel like a greedy little traitor i m looking looking among these covers hey little snotface take me,anger
i was in the bathroom i had sat down to pee it was to make me feel submissive again per instructions,sadness
i really think each and every person can begin to sympathise with bernards character on which ever level this might be just because its part of being human to experience self doubt and feel worthless and ultimately unnecessary without purpose,sadness
i just feel so awkward and i know i am awkward with them,sadness
i walked out feeling so assured that this could really happen,happy
i could feel all the fear and uncertainty my beloved has endured for well over years now,happy
i don t have a gigantic fabric stash so each piece feels very precious to me,happy
i have my drive back and am begging to feel a little bit useful again,happy
im feeling sociable again i have a date on monday with someone that wrote to me on there,happy
i feel like i hated them when we argue,sadness
i dont feel inhibited and i can work out my problems,sadness
` Right now I 'm feeling very excite,happy
i walk to the car i feel triumphant with my secret,happy
i am feeling extremely annoyed and restless,anger
i believe just imagining what it would be like to act live in front of an audience will make me feel joyful,happy
im not feeling particularly creative at the moment,happy
i left that appointment feeling really bummed that the option of a vbac had been snatched from me but also sort of content with the fact that i had prayed for and possibly received a sign of gods will for this birth,happy
im not really into bashing gw the hobby or other people so i try hard to focus on subjects that i feel passionate about and want to spend the time to do it right,love
i didn t allow myself to feel the emotional depths of my sorrow,sadness
i had envisioned and intended im just feeling unsure whether i got that vision and intention right,fear
im being accused of feeling superior to the characters its usually by people who themselves feel superior to others,happy
id put most things in boxes yet having among other things one hundred and twenty of them books i wasnt reading made me feel guilty like i should know everything in them,sadness
"One itemised phone bill to Bedworth 's horrified mother ran to 34 pages of listed calls , the jury hea",fear
i hate the fact i feel so miserable most of the time when im not usually and i hate the fact i feel as if im moaning,sadness
"According to Sheila , Caan was enraged and charged at ",anger
i feel so disheartened that i feel nauseous and sick,sadness
im feeling very nostalgic over what happened in the last four years,love
"He uttered a short sharp bark , which made Rosie jump ; she assumed it was a cough , then realised that it was intended as an expression of amusem",happy
i feel free to create the definition of what i believe in rather than following a prescribed path,happy
