Text,Emotion
i think about these two ways of looking at life the more i feel convinced that it is sensible to see it as a lease rather than a gift,happy
i worked very hard on holding my technique when i was tired and i feel sure that it is improving,happy
i feel like a dirty heal and unconformable,sadness
i really love the feeling of being scared,fear
i enjoyed this semester and i enjoyed the challenges i got to face and overcome and i feel that i m really coming away with a lot of valuable experience out of this,happy
i also really hope they feel ashamed as in se asian culture public shaming ie screaming thief after someone is about as bad as stealing,sadness
i do not want to feel regretful because i did not stop you from smoking before so much damage was done,sadness
i feel pretty beaten,sadness
i feel badly enough about myself and everything thats going on and some of these people that are supposed to be helping me arent particularly sympathetic,love
i feel the isolation and despair of the rejected,sadness
i hold it for a day my arm will feel numb and paralysed,sadness
i could ingrain in my mind all my feelings all my experiences reading it so if i hated everything that happened in the next book i could just go back to the first and pretend nothing ever happened past it,anger
i don t know how to feel any other way about losing someone who feels like a member of my family than heartbroken,sadness
i was actually feeling very distressed,fear
i really thought i was because i liked what i was feeling when in all actuality i hated his personality,anger
im feeling anxious all im really trying to do is project the exact opposite,fear
i just hate to feel unhappy emotions,sadness
i feel its gonna be months after days ever since you broke up with me,sadness
i also hate feeling aggravated when i dont know how i am supposed to eat because when i feel that way i often sound that way,anger
i feel really bothered about the lack of time i get to find inspiration,anger
"One woman , who already had a job and a busy life of her own , was surprised to find how sad she felt when her children left home in quick successio",sadness
i am feeling a little rejected by my sister,sadness
i feel that some people don t usually prefer to be truthful and would rather make up many different things and tell lies,happy
i have been feeling shaky this morning after taking them as well,fear
i do feel productive anyway,happy
i feel about the people or being accepted by them,happy
i feel sympathetic to the dalai lama,love
i feel strangely sympathetic towards the citizens of the capitol for some reason and the cast s overall chemistry was good the look and feel of the movie was great and i found the story to be engaging and interesting enough to be watchable,love
i really feel like i am useless in this world,sadness
i do not want others to feel unhappy just because they have to accommodate to me,sadness
i feel neglectful that i have to skip over all the entries from this community and that i dont have the time to be as religious as i had been,sadness
i feel a bit stupid for writing that but it s true,sadness
i am running at an approximate minute pace which i feel is quite acceptable,happy
"Agnes noted with alarm that a pink flush was suffusing Dorothy 's face , a sure sign of temper , and really , thought her loyal assistant , she had every right to be cross under the circumstan",anger
i always feel this way in these moods but it s still unpleasant,sadness
i was the compere at a party and all my efforts to get the show rolling were thwarted by the immobile,anger
i thinks this chiefs ccw should be yanked by the state as i feel threatened,fear
I was also under no illusion that some backbenchers on our side were nervous about the poli,fear
i could almost feel her gentle touch in the moonbeam she sent to shine over me he added touching his face dreamily,love
i feel very strongly about supporting the brave men and women who sacrifice for our nation said begleiter,love
i don t have to go around questioning broads or feeling suspicious,fear
im feeling a bit out of my depth with my colouring skills amongst all this talent though so please be gentle with me,love
i often feel bothered by it by my inability to stop loving people no matter how much time passes or how deeply they wrong me,anger
i came away feeling a bit sympathetic for her because i don t think she had a chance to do anything besides what she is doing,love
i feel frustrated sometimes with my mac lipsticks when i have to read names or open each of them to select shade,anger
i feel for loving you,love
i am tired of feeling awful,sadness
i feel i would have to answer would be about supporting understanding people with differences disabilities because i ve done it in one way or another for so long,love
i wanna feel good again,happy
i decided for the first time in about months to try not wearing my ugly pink and black running shoes and at least feel a little bit cute going out,happy
i had no obligations except the thesis which i didnt do i already started missing something that would make free time feel more valuable,happy
i feel that i need some divine direction in order to move forward with the things that god has called me to do,happy
i feel safe knowing that the things and people around me are there and will stay there,happy
i feel so much more myself and i missed me,sadness
i didnt respond because i feel that some days i cant just put on a fake smile and pretend like life is great and not let the negativity creep in,sadness
i would also feel threatened by the ease with which private information could permeate the system,fear
i feel surprised because i didnt expect it,surprise
i was feeling frustrated somewhere between season and season of ccs anime and found the anipike website and that there were fanfictions written about ccs characters,anger
im happy to report that i didnt feel that angered urge to smack olivia today the way ive felt it before,anger
i can imagine someone feeling jealous lonely or scared,anger
i feel like i find this graceful yet sharp peace within myself but then it seems to dissappear so quickly when that peace within the heart that feels like its breaking,happy
i couldnt get to sleep i was feeling quite irritable and restless and every time i was dropping off to sleep a mosquito would land on my face or squeal around my ear,anger
i am also able to say no comfortably when people ask me if i feel as if my sexuality is being repressed,sadness
i doubles victory over brown struff we went back on sunday feeling really optimistic and looking forward to another day filled with more fedtastic tennis,happy
"Much pressure can overtly or unwittingly be put on grown up children , to provide grandchildren for the delight of the grandpare",happy
i blunder through my life ignoring the pain when at all possible and feeling only that dull ache like hearing only the slightest echo of a scream far away,sadness
i feel an aching tiredness that goes down to my core,sadness
a girl entered in the division where i work and greeted everybody but not me,anger
i i have all the predictable feelings loki is that guy i know from many many other fandoms im not impressed with me for my loki feelings,surprise
i can hear the hum you make at the feeling of my warmth and my legs shift a little in a strange need,fear
im really feeling lonely,sadness
i make jokes about being happy to get rid of them for the school year but its just because i feel incredibly vulnerable about sharing them with others,fear
i wonder why people feel the need to make up stories to be amazed at the miracles around us every day,surprise
i just feel so inadequate today,sadness
i know that i will find a job and god has a plan but im feeling a little uncertain about everything at the moment,fear
i really didnt feel that much despite the terrific acting,happy
i feel such an attachment to cindy her sweet family and atticus,happy
i feel so virtuous writin my morning journal like here i am in a jane austen novel which is aided by the fact that mr gs computer is on a kinda,happy
i feel like such a crappy mom right now,sadness
i take it that taylor has apprised you of the latest situation and that you feel reassured that the security of the apartment is no longer compromised,happy
i still feel this numb feeling after an hour or so,sadness
i feel a trace of disgrace for the gracious man s embracing her bracelet,love
i do feel tender,love
i feel like a haiku is a pleasant note to end on,happy
i feel a positive responsibility to see this through to reward our efforts and to make sure were all proud of the end result,happy
i am crushed and think of suicide but i will not ever ever give up on my kids i will fight and prove her psychotic behavior to everyone she has noconscience and feels joy to hurt me but i will prevail,sadness
i think about it i find myself still shaking my head in disbelief and feeling truly disgusted,anger
i guess im feeling pretty mellow these days,happy
i feel like i should see it through to the bitter end so thats what im going to do,anger
"Now her vivid imagination had no difficulty in showing her how Mark 's last drive alone must have been , how miserable he must have fel",sadness
i listen to it i feel all rebellious,anger
i dont want to pretend i am someone and i am not because i dont feel comfortable,happy
i grappled with was guilt that relatives and friends who usually communicate with me there would feel like i was ignoring them and i felt selfish still posting my burlesque and blog updates there without liking their photos and links,anger
i was afraid i was going to freaking explode my muscles locked into place and all i could feel was the absolutely ecstatic sensations ivy s hands were creating,happy
i am thankful for the opportunity to help others feel better about themselves and i am grateful that i can help educate others on have to achieve their goals as well,happy
i feel like hiding to prevent others from exposure to my decidedly unpleasant expression of anti christmas cheer or the bah humbugs as i like to call it,sadness
i compare your beauty i feel unsure where to begin to angels or nature or what,fear
"The earliest sparkling wines were undoubtedly discovered by accident , probably by the trial and error methods employed by anguished winemakers ironically trying to avoid the nuisance of fizzy wine",sadness
ive been feeling cranky lately,anger
i can t shake the feeling of being fundamentally dissatisfied with my selection in the democratic primaries,anger
i feel overwhelmed with the uncertainties of life the sorrows lurking about the fears eating at peoples peace the sad choices friends make the effects of those sad choices on loved ones broken relationships etc,surprise
i hear that bird i know that all is well and i feel safe,happy
i feel like a heartless and feelingless i know don t have this word daughter teenager,anger
i feel so envious and proud of you at the same time if it is at all possible to feel that way,anger
i feel just a tinge of melancholy around labor day weekend,sadness
i feel we are getting into dangerous territory when we simply ignore the parts of the constitution we don t want to follow or create extra constitutional bureaucracies,anger
i wonder amp sometimes feel tragic also about the universal conspiracy,sadness
i really feel that when people consistently make us feel unimportant in the grand scheme of life,sadness
i stepped outside and became annoyed because the temperature was warm and it was raining it felt as if the weather was conspiring to keep me from feeling festive,happy
i feel very honoured to have been part of the bond family and very much hope i have a chance to work with them again sometime in the future,happy
ill be turning a year older with you oyyy you feel special noh,happy
"People were very angry when Admiral Byng failed to attack the French at Minorca , and the decision to execute him for cowardice was exactly what the public wan",anger
i feel that i need to know that i can depend on myself before i put myself in the position of supporting someone else and being supported by someone else,love
Roberts looked nervous but kept a fixed smi,fear
i have been stumbling into quote after quote urging me because i really do feel they are meant for me to do away with my hated day job and dedicate my efforts to what matters most,sadness
im feeling excited when climb up but its so hard to get down,happy
i feel quite photographically lethargic and drained its difficult to explain but im really happy my school semester is coming to an end,sadness
i feel amazing after every thrift trip i got on and to have some many in a small amount of time if my idea of bliss once i am earning again i will re claim my crown of thrift princess,surprise
i heard it somehow it brings me good feeling strange,fear
i feel like watching equilibrium or something equally delicious and playing the sims and generally being lazy,happy
i didnt want to walk passed there just in case the customers feel disturbed,sadness
"And it was equally insistent that a policy of retreat would cause dismay in Washington , thereby diminishing Britain 's ability to exert influence over American poli",fear
i was wondering if you will focus on the problems because any way you are not care for themselves when complaining or feeling needy,sadness
i feel proud to know several people that have deserved to be advanced for a while now and finally picked it up this time around or last time in a few peoples cases,happy
i am feeling really weepy today i am sure i will feel better tomorrow xxx,sadness
i follow through with the feelings that have been repressed for years months or days,sadness
ive been feeling terrific recently because i have the worlds best friends around me who make me feel be,happy
i feel taller leaner and more graceful,happy
i sometimes feel like i am being paranoid but i know that these thoughts are silly,fear
i couldn t see a future without the pain and i was feeling heartbroken i d gone from being a very happy and active mum doing lots of outdoor activities with my children,sadness
i feel less agitated but a bit more sad sometimes,anger
Two fierce eyes glared at the terror-stricken sailo,fear
i feel your suffering reflects just a fraction of my own suffering,sadness
ive also been feeling depressed lately because of things that even i myself cannot understand,sadness
i know is sounds a tad silly but its a lovely feeling capturing moments and im just glad some people like them too,happy
i feel like im working with half of my voice caleb and i make it through a really wonderful night at the comus inn,happy
im saying i feel fake,sadness
i feel relieved and ready to move on to the next series of challenges that life has to offer,happy
i feel eager to go back,happy
i love doing yoga i love learning about it i love what it has made me and when i think about sharing that with yoga students of my own i feel so hopeful and excited,happy
i need to feel my ears agonized by the high treble of a guitar amp turned all the way up,sadness
i feel amused at the absurdity of it all,happy
i do feel sympathetic and try to help when i can but it s different when it s your own community,love
i could feel he divine blessing on me for the tryst,happy
i do know that when i see the colour purple it makes me feel calm,happy
i walked into the dawn treader feeling fairly skeptical and walked out with three great books one was a hardcover book in japanese that i picked up for my mom for,fear
i feel like a very useful engine mother those of you who have watched thomas will understand,happy
im feel a little bit shy to talked to her for a second but manage myself because i saw from her eyes that theres something with this girl,fear
i feel weirdly thrilled by that,happy
i feel like a paranoid stalker or something,fear
i wish i have the feeling back soon cause now i realise how lonely when i dont have the feeling its like soo unwanted even when i am not,sadness
He looked a little crestfalle,sadness
i get the feeling this miserable narrator is pining for an ex lover dreaming of her return and wonders whether he should unlock his door in case she should come this way and in and have a drink and dancing,sadness
i feel accepted because of my condition,love
i was feeling adventurous and not quite my age,happy
i feel so cold here,anger
i really feel hesitant,fear
being reunited with my family after not having seen them for years,happy
i was feeling more than a little apprehensive as i was traveling on an emergency issued passport kindly supplied by the british consulate in los angeles a week ago,fear
i felt god telling me this is what makes me feel loved,love
Carlie and Harvey feel bitter and resentful about the way they 've been trea,anger
i keep going despite feeling miserable,sadness
i think they enjoyed the event because it made them feel welcomed,happy
im feeling a little giggly here,happy
i was feeling a bit nostalgic and typed all this up literally without thinking about what i was writing,love
i know is what you do when someone gets engaged made him feel like they were supporting her marrying someone who doesnt always treat her well,happy
i focus on the injustice the anger rises and i feel frustrated because i know i cannot change things on my own,anger
i sat there feeling frustrated that i didnt know about some of the different things ashton and isaac could have been involved in why werent the boys pro active about getting involved in more things and getting more awards,anger
i personally feel they are doomed to finish dead last in the nl central without this key cog to any championship team,sadness
i feel that sometimes im not talented enough,happy
i have tried to see what it would be like if i liked one of my girl friends but it has never really worked and i can only ever feel an emotional connection to them because they are my friends,sadness
"His brown , nearly auburn hair clung to his scalp as if with misery , sad eyes stared out of a freckled face , his hands were clenched tigh",sadness
i feel not too terribly fond of the majority at this precise time,love
i feel cute because the tune of the song days of christmas played on my mind pia again almost my best friend because were going out like everyday and i can share to her almost everything and we understand together and i went out,happy
i feel less shy about exploring roles in more physical ways,fear
i would have to get off and walk the hill which always made me feel terrible,sadness
"When Annie 's daughter died at the age of five , she was heartbroke",sadness
"There was one teacher who used to get so mad that she would throw slates around , with the whole class ducking out of the ",anger
ive had a few rough days since then and in the midst of crying and dealing and feeling just so defeated and emotional i put my coat on and curled up and created this safety nest inside my coat,sadness
ive been feeling particularly thankful for my husband which is a sure sign i have a brain tumor or something terribly amiss with my noodle,happy
i actually just took a two hour break because i was feeling too pissed to keep writing,anger
The bull tossed the effigy out of their hands and became very infuriate,anger
i feel the need to explain myself and my thoughts in ways that are clever funny or maybe even insightful,happy
i think about the things ive said and the stuff i have done it makes me feel disgusted in myself when i should be making you happy and smile which i was far from doing,anger
i feel like i missed most of my precious summer,sadness
im feeling a need to revisit my artistic influences,happy
i can do this but after a romantic meal and a few glasses of wine i m tired and lethargic and the last thing i feel like is some vigorous humping action,happy
im sure it feels wonderful,happy
i really just want someone to hold me and kiss me to make me feel loved and safe,love
i feel useless i feel stupid,sadness
i could feel productive during his treatment,happy
i said it when i read about people who are loosing more weight losing it quicker or who are just being generally more fabulous than me i feel envious,anger
i really feel like he will never love me he will never be affectionate because he doesnt love me,love
i feel myself about how successful my attempts are im starting to connect with the fact that people want to hear music not perfection whatever that is,happy
i tell that to has some story about someone who had an awful time conceiving baby but then baby was easy peasy and that just doesnt help me feel better at all,happy
i didnt want to be a part of a group just to feel accepted,love
"He sifted , somewhat peeved , through the remaining unopened m",anger
i do have a chinese mum a few chinese sisters spent two very important years of my life in china so when someone who knows all this has a conversation like the one below with me i feel pretty hopeless about the power of education,sadness
i to feel defeated,sadness
"` I used to be sad and pathetic , but I 'm not so miserable any mor",sadness
i love reading i feel positively rich when the house is full of new books learning new things and as the pain is relentless i can t really pace myself i spend my days pottering from job to job depending on how stupid i feel like being,happy
i feel pretty oh so pretty i feel pretty and,happy
i walked away from that encounter feeling blessed too,happy
i am feeling more creative now and am able to think outside the box a bit and am going to attempt a more adventurous eating plan this week,happy
i just plain feel envious of the self confidence they had,anger
i feel like im not gonna lie im really surprised that i feel like i should share this,surprise
i feel the melancholy running my veins as well,sadness
i hear your still cool several times a day and it makes me feel so cool,happy
i stop feeling ok and started to feel pretty awesome,happy
i had promised her i will buy their cupcake bt im feeling shy to face her n thn miss it,fear
i help a lot of people at a later time when i m feeling pissed off with things i might look back at my life and say hey i m not that bad a person,anger
i started to mess around something must have distracted me cause now im feeling playful,happy
i don t like outsourcing because i m a picky sod and usually end up feeling dissatisfied with the work of others but i have to force myself to outsource because you need to realize you can t do everything yourself,anger
i feel sorry for her father,sadness
i feel like im not being the joyful me maybe its the hormones just act like how you feel never lie to yourself,happy
i feel as if i havent been very productive over the past six months,happy
i still feel shaky but it is gradually getting better i have no idea what is going on,fear
i feel like my girls are really starting to get it and i am loving hearing them sing the christmas songs about jesus,love
i also know how good it feels to look back and see that i honored my word and that helps from the start,happy
i think im making up for feeling like i missed autumn and its great colours,sadness
i like to eat chinese food to celebrate being with friends and french food when i m feeling romantic,love
i drink into my feelings get numb,sadness
i only feel such an aching rush if im hearing it,sadness
i need to feel confident about my stroke play and when i recently injured my wrist i found the x tremus the best for helping me recover yet still play,happy
i also feel overwhelmed by to do lists,fear
i feel very apprehensive to adopt labels and to even identify myself as queer it seems that im still quite unclear on that subject and it keeps me feeling separate from the queer community like joel,fear
"It is her whole situation -- she is so mournful and silently accusing and sometimes , Robert , I think her as mad as Landor with all this nonsense she makes of the Bible from time to tim",sadness
i feel its a pathetic way to get sympathy,sadness
ive got a feeling that some day it is not only me who is proud of myself but my family will be too,happy
i think i love her enough now to feel pretty insulted and rawr about it,anger
He was a bit stunned and rushed home to raise the,surprise
i was feeling really rotten,sadness
i just want them to hug and drink beer together and for neither of them to feel tortured at the same time,anger
i can send my children to a private school and i don t have to apologize explain or feel embarrassed about this choice,sadness
i feel burdened by my goals,sadness
i have a feeling shailene will be perfect,happy
i feel like a faithful servant,love
i wasnt feeling well at all so had to take a few days off work lots of winter germs going round and being in an air conditioned office probably doesnt help,happy
i told him how he has been making me feel unimportant and insignificant,sadness
i do however feel like one of those pathetic girls who make up excuses because of a guy,sadness
i am feeling hostile enough that i even hate jim right now,anger
i am terrified and not feeling terribly keen right now,happy
i feel like shes just so distracted but when it comes to my year old brother she waits on him hand and foot,anger
i feel in perfect height or just height threads picture images,happy
i devised myself rather than had suggested to me the flower distribution and im esp pleased as i bought the flowers when i didnt have my bank card it feels much harder to be generous when having to be especially careful with money and im now wondering if that was the lesson of losing it,love
im feeling are happiness wholeness and excited anticipation sometimes im reduced to tears and can barely begin to put my feelings into words,happy
i want to feel your sweet embrace but dont take that paper bag off your face i love your smile face and eyes damn im good at telling lies,happy
i feel guilty leaving an f,sadness
i keep feeling pleasantly surprised at his supportiveness and also his ease in new situations,surprise
i am feeling extremely pleased with myself and i decide to give the guy another rupees,happy
i have to be overactive and stressed out to feel like i m actually doing something useful,happy
i am feeling quite pleased with myself at this point,happy
im feeling ok other than the raging hormones,happy
i was starting to feel a little bitchy by this point,anger
i am feeling a little nostalgic about it,love
i feel a sort of sweet relief when i look around and realize that or house looks like a home not a radio shack and that makes me happy,love
i mean the way that a house feels to me how i draw it around myself how i like to arrange and rearrange little corners assemble still lifes of flowers and precious objects,happy
i feel so helpless without a camera to shoot pics of all the thrifty things i find and my beautiful flowers etc,sadness
i have stayed at heritage christian because of the fulfillment that i feel in doing christ s work in action by being the hands the eyes the legs and the voice of supporting the individuals that i have been blessed to know and support,happy
i thought he was going to say no but he just put on what i call his smacked puppy face and that always makes me feel rotten,sadness
i started feeling a little funny but this was not anxiety but at the time i didnt know so i started to tell my brother man i dont feel good and he said whats wrong i said i dont know but u better drive so i pulled over and let him drive,surprise
i feel uncertain if the most of similar families can be reached the uncertainty does not preclude us from serving those we can in the meantime while discovering the ways to reach the others,fear
i am left feeling very confused and blah,fear
i was still having some contractions but i was feeling slightly defeated,sadness
i left feeling thoroughly invigorated and ready to face a new year of craft challenges so big kudos to the wonderful organizers at hello craft for a truly awesome summit,happy
"Ten cold , frightened men climbed out of their trench and listened to the young officer in cynical silen",fear
i wonder what the other students in my classes feel of my being fearless to throw answers out there,happy
i left feeling satisfied that donna knew what she was doing and i was in capable hands,happy
i watched the snow fall and accumulate on the conifer trees while i was shoveling in my shirt sleeves and feeling vigorous,happy
ive just watched the above video for the first time and feel a bit bitchy for doing so but here are some of my thoughts on her outfits,anger
i feel quite disturbed about the whole thing and to top it off im feeling shame,sadness
i woke up feeling distressed instead of rested and it can be hard to change gears after that just ask mike two nights ago i dreamed that we were at my master s graduation which was in my dream held at a water park,fear
i and kiyoshi for sharing your feelings and memories from such a delicate personal time in your lives,love
"This time , with deepening anger on the streets over price liberalisation , the hardliners were not to forgo their cha",anger
"The grand old man of the Scottish mountains , author and TV star Tom Weir , said he was sad about the pla",sadness
i feel like i have been faithful enough that i have proved myself and paid my dues but faith is not stagnate,happy
i know i should feel dismayed or at least sheepish that one of my friends basically believes i have an eating disorder but actually my emotional response to his statement was one of genuine surprise and pleasure that someone had noticed and remembered something about me,sadness
i feel try to tell me im ungrateful tell me im basically the worst daughter sister in the world,sadness
i do not feel overwhelmed nor rushed,fear
i do not know that he simple feelings i am startled by startled though he did not understand the words but i was feeling his words there are overtones green ink why suddenly say,fear
i felt such guilt for being sad for having anger about anything and for feeling less than completely thrilled with my life,happy
i have been gathering them up when i feel brave enough and pressing them at home under books,happy
i not feel as happy as i did earlier,happy
im feeling extraordinarily dazed and bewildered this arvo for no particular reason and my muscles all hurt even though i dont actually have any,surprise
i feel like i am doomed for the rest of my life,sadness
i stopped looking for a solution to my problem and i stopped feeling like i have to be dissatisfied,anger
i am feeling pretty worthless right now,sadness
i could continue feeling awful and crying to all my friends and focus on how wronged i had been and end up feeling worse,sadness
i get the feeling that after today and yesterday ive gained back every pound ive lost,sadness
i said you are not focused with me and when you are not focused with me i feel unimportant,sadness
i feel like i have to be a perfect person because trust me i dont want to be perfect,happy
i listen to the cd i am left feeling a little more confident and less stressed,happy
i feel much more energetic generally im sleeping better and so is my wife,happy
i wake up ill feel really really mad,anger
im trying to regroup after anatomy as ive been feeling depressed and exhausted for the past three weeks or so,sadness
im really feeling hot comfort foods this week,love
i feel not having a generous spirit or a forgiving nature closes me off from accepting gifts from the universe,happy
"Daisy leaned forward , at once horrified and fascinat",fear
i feel helpless like i want to hurl over and just cave in to the sadness trying to devour me,sadness
i have been in the advertising world for over years and left nyc years ago after working as a creative director at some of the best agencies in the world feeling discouraged demoralized and questioning everything that i thought i love in the world of creativity,sadness
i feel wonderful monroe said upon the launch of her company im incorporated,happy
i feel this product deserves a positive review i do want to leave you with a somewhat contradictory final thought,happy
"The simple , laughing islanders subsequently worshipped it as a god , much to the amusement of their more sophisticated neighbo",happy
i feel permanently heartbroken but at the same time if she were to ask me out again i would mend it right up and do it again,sadness
i feel like a tranny a lot of the time a title blake lively feels like a tranny href http www,happy
i feel complacent about it all,happy
i feel like robin is very troubled right now maeve feel free to comment,sadness
i never thought id feel comfortable in but im just going to go for it and make bold fashion choices,happy
i wonder if she can pick up the stress im feeling when im trying to feed her and terrified of getting bitten because shes not feeding much,fear
i am feeling a combination of smug and happy,happy
"The children were watching TV peacefully , but Annie saw her as she bobbed her head around the door , gave a pleased gurgle and started to scramble d",happy
"A heartbroken Daniels watched this all going on , and was moved to break the golden rule of not speaking until spoken t",sadness
i suppose in some ways i should feel irritated that if she knew why didn t she do anything to help me with this lone cause i was feeling,anger
i really loved the day which made me feel such gratitude that we were having such a wonderful day which made me feel very happy,happy
i feel disheartened because i trust people to try to want to get to know me to not see through me and think i am boring or anything,sadness
i feel too selfish to talk about you to anyone else thyroid for i do not want them to think i am just dramatic and whiny when really it is just hard for them to understand that yes someone can look fine and still feel terrible,anger
i lured him in using emoexaderistic things about my life to to make him feel like he could be the tragic hero to save this young girl sorta romance plot,sadness
i feel more irritable and i feel more sensible now than ever,anger
i feel this may be a popular topic in the blogosphere,happy
"Psalm 13 put her own question well &mdash'How; long shall l take counsel in my soul , having sorrow in my heart daily",sadness
i feel alone and abandoned i believe i am alone and abandoned,sadness
i get the more confident i feel about being well prepared when i graduate,happy
The excited smile on her face told Ingrid that the girl was enjoying hers,happy
"You could n't simply ignore the fact that he had sentenced you to death , but it was important to let him know that you were n't rattl",fear
ive had my ass handed to me by murt and im starting to feel fucked but just a little,anger
i feel like a jaded cat whatever who doesn t ever get nervous before races because i ve just done so many and i couldn t care less,sadness
i was th in each age group this race has awesome custom horse trophies designed to mimic giant painted horses throughout the town see example below so now i feel determined to come back next year and try again,happy
i feel dumb but happy,sadness
i remember the same giddy feeling of contented good fortune lucky lucky me here safe in our cozy home watching my fabulous man head off for the day knowing he ll be coming home to me in a few hours,happy
i feel as fantastic as a beauty and beast moment would have been i did not go through any magical dramatically lit transformations as i exited the first trimester and emerged in the second,happy
i just feel jaded about it all now,sadness
i feel like no matter how much preparation i do i am doomed to be my usual traveler on the fly,sadness
i was feeling a little shaky and called it a day on the small bike,fear
i feel vaguely frustrated with the extent that thoughts about cycling invade the space in my mind,anger
i can t imagine any reader feels lethargic calm and content after reading it,sadness
i said look your moving to fast i am at the point in my life where i feel like a victimized child a child that needs to talk and get things out,sadness
i don t feel all that petty about crying over skin,anger
i wake too early so i feel grumpy,anger
i am feeling a bit ecstatic about a kinda new clothing business brand sendi,happy
i feel extremely honoured and flattered that you are turning to me for advice in this matter and hope that i can help you with your decision,happy
i currently am feeling rotten with some sort of illness not exactly what i had hoped for in my small amount of time back home but hey ho,sadness
` His gratification was almost unbounded when on arriving at the Belts of the Murray he found not only numerous new Species but new forms of Bi,happy
i love it here even when i am feeling discouraged,sadness
i may even try to make her some matching hair bows or when i feel more talented make them and sell them,happy
ive been feeling very very restless,fear
i am ever feeling nostalgic about the fireplace i will know that it is still on the property,love
i met people from every corner of the globe so now when i am feeling restless and my finances will allow me i am can pick a spot see people that i really care about and have an adventure with them in their homelands,fear
i feel petty posting with my own complaints right now because its not like i was kidnapped when i was years old and forced to make easter creme eggs for the rest of my life,anger
i feel i should share with you this wonderful business concept that will change your life if like me you have little time to spend in the kitchen grocery shopping or browsing the net for new exciting recipes,happy
i feel so sympathetic embarrassed for betty here that it s tough to watch,love
i dont have the hatred for juice that i had last night at this time but im not feeling too fond of the veggie smell in my kitchen,love
i guess it s that whole i need a hobby thing to feel worthwhile smart and important,happy
on a dark night i felt that there were several people near me and i did not know who they were,fear
i tired of hearing of these unique communications special feelings and how sincere you are,happy
i don t want to feel annoyed resentful or angry at the fact that he s already had the experience of having and raising kids,anger
i sure did appreciate her asking instead of just feeling mad or hurt because she thought i was,anger
i enjoy all of these aspects of my life it is hard at times to not feel completely overwhelmed,surprise
i was cleaning up the spilled juice i was thinking about this and even remembered how i had felt at the time and realized that had it been one of my kids who had made this mess i probably wouldnt be calmly cleaning up the mess feeling only a little bit annoyed,anger
diagnosis that i have a stomache ulcer,fear
i feel overwhelmed in a good way,fear
i am home again and feeling somewhat the dull girl not sure at all what real life is like anymore after such a short time away amazing how quickly a brain can go on vacation,sadness
im feeling very remorseful at the moment,sadness
im feeling annoyed to add on i dont feel important or whatever shit anymore,anger
i feel like a positive ball of inspiration,happy
"Mr McWhinney ( 55 ) , of Drumhark Road , Comber , died instantly when his single-engined Pulsar plunged to the ground in front of horrified spectato",fear
i was not feeling so nervous because she seemed so calm and collected,fear
i don t want to feel frustrated about this anymore,anger
i feel like a deprived kid,sadness
i am glad he is ok but it makes me feel even more alone in my sadness,sadness
i feel like a naughty school girl because i am falling behind,love
i couldn t feel the fake lashes at all,sadness
ive worn it once on its own with a little concealer and for the days im feeling brave but dont want to be pale then its perfect,happy
i know there was just two of us but i was feeling somewhat sorry for myself and thought that i might drown my sorrows in a little salt and vinegar and a lot of batter and lard,sadness
i like to be comfortable and usually silence helps although at times i absolutely need music and a couple of hours off just so that i don t feel rushed,anger
ive been more intensely feeling unloved,sadness
i know is that afterward i feel a hell of a lot more mellow amp relaxed merely by laughing and the stress of being down in the dumps just melts away,happy
i do not feel like i am hostile toward others just that i fail to be nice to them,anger
im feeling generous enough to give the rest of my supporters ebooks too,happy
i feel such a longing and sadness when i see families with more children than i have,love
i think that blogging will be a good way of writing because etries should be short so i won t feel over burdened by the amount of writing i have to do,sadness
i feel like we are just as talented as any market region in america but its up to us to come together and prove it,happy
They looked like a crowd of frightened childr,fear
i really feel this way there is not a single day that has gone by that ive felt insecure with jerome,fear
i am feeling a little more relaxed i am certainly not feeling refreshed thanks to drunk dudes who decided letting off fireworks every half an hour all night would be super fun and the fact that it s impossible to sleep in the freezing cold with a complaining toddler but i have certainly rebooted,happy
i accepted his apology because i feel like he s remorseful for how he treated me,sadness
i am not amazing or great at photography but i feel passionate about it,love
i understand that every memory is something precious and that i should cherish it but at the moment i feel disgusted at how i had become during that time of my life,anger
i feel less pressured to check on my phone and i gain better space to concentrate on what is more important in life,fear
i really had prepared ourselves for the worst but we both had the innate feeling that everything was fine,happy
im stuck feeling too casual and frumpy when i return to the office,happy
i am tired of feeling unloved undesired unappreciated and unsupported,sadness
" At least if there 's a human being there you can talk about the deal ,  says Legal & General 's Michael Payne with just a trace of exasperat",anger
i feel like ive been a totally hot mess that i had second thoughts about publishing it,love
i still feel vulnerable around him,fear
i know i have my family and friends and god but some point in your life in my life i want to feel romantic love again,love
i lost my special mind but don t worry i m still sane i just wanted you to feel what i felt while reading this book i don t know how many times it was said that sam was special but i can guarantee you it was many more times than what i used in that paragraph did i tell you she was special,happy
"He was more frightened than he had been in all the time he had been with them , and he could tell that the girl was frightened too , by her quick , shallow breathi",fear
i feel like she acts bitchy and complainy to try and fit in but that doesnt make sense because for the most part were not bitchy and complainy,anger
i want to write about this because i left campus feeling truly thankful to wesleyan for putting on the kind of event i never dreamed i d be able to attend after just a fairly short car ride,happy
i hate feeling alone too,sadness
i feel like breathing is as delicate as dried rose petals sometimes,love
i feel incredibly selfish to say it but i was lead to believe i could trust that no matter what i would have the attention and space i needed from the people i felt loved me,anger
